index,rooms,address,city,sqft,toilets,image_id
3076,3,33171 Sea Lion Drive,"Dana Point, CA",1510,2.0,3076
3218,4,33 Segovia,"San Clemente, CA",2342,3.0,3218
9213,2,1074 TAMARACK Road,"Pinon Hills, CA",2845,3.0,9213
10018,4,10989 Coalinga Avenue,"Montclair, CA",2379,3.0,10018
11355,4,1128 Custer,"Campo, CA",1836,3.0,11355
8028,3,284 OCOTILLO Avenue,"Palm Springs, CA",2158,2.0,8028
7389,5,32160 Copper Crest Lane,"Temecula, CA",3601,3.0,7389
2591,4,10720 Ashworth Circle,"Cerritos, CA",2102,3.0,2591
485,2,10327 LAURISTON Avenue,"Los Angeles, CA",1267,2.0,485
1251,2,15216 S Avalon Boulevard,"Compton, CA",893,1.0,1251
3885,3,1614 Valencia Avenue,"Placentia, CA",1470,2.0,3885
8472,3,341 W Fairway Boulevard,"Big Bear, CA",1098,2.0,8472
10123,3,9889 Azurite Street,"Yucaipa, CA",2149,3.0,10123
430,4,18771 Juniper Springs Drive,"Canyon Country, CA",3144,3.1,430
8762,4,12433 Via Posada Drive,"Victorville, CA",2204,2.0,8762
2880,4,20805 W Acorn Circle,"Porter Ranch, CA",2168,3.0,2880
9612,3,27564 Cedarwood Drive,"Lake Arrowhead, CA",2320,3.0,9612
9144,2,1132 Edna Street,"Wrightwood, CA",1819,2.0,9144
2318,4,700 Rio Del Sol Avenue,"Montebello, CA",1656,2.0,2318
2071,4,33338 ROSE Avenue,"Acton, CA",3093,3.1,2071
334,3,4709 Lindblade Drive,"Culver City, CA",1382,3.0,334
734,3,40307 E 162nd Street,"Lake Los Angeles, CA",1000,1.0,734
3646,3,362 Avenida Castilla,"Laguna Woods, CA",1350,2.0,3646
1876,4,12577 Amboy Avenue,"Sylmar, CA",1608,2.0,1876
9555,3,17950 Randall Avenue,"Fontana, CA",2208,2.0,9555
1075,4,1308 Cie Court,"Palmdale, CA",1951,2.0,1075
6856,5,33413 Barrington Drive,"Temecula, CA",3610,4.0,6856
10602,4,129 Stonebridge Circle,"Big Bear, CA",4059,4.0,10602
6212,3,31357 Cookie Road,"Winchester, CA",2789,2.1,6212
10891,4,1133 Turquoise St,"San Diego, CA",2450,3.0,10891
2731,3,1660 Casitas Avenue,"Pasadena, CA",1760,2.0,2731
6144,5,15081 Hayden Court,"Lake Elsinore, CA",2511,2.1,6144
1655,3,1545 Van Tress Avenue,"Wilmington, CA",874,1.0,1655
9013,4,750 E Home Street,"Rialto, CA",1440,2.0,9013
2110,3,4969 Dunrobin Avenue,"Lakewood, CA",1082,1.0,2110
7622,4,40400 Ivel Road,"Hemet, CA",3200,2.1,7622
