,index,rooms,sqft,pca1,pca2
0,3076,3,1510,-0.8358520270897294,0.16226677285108848
1,3218,4,2342,1.0245226998732488,3.5224985749942905
2,9213,2,2845,-2.4651483834028567,-1.8899669234153273
3,10018,4,2379,2.9528416366812738,-4.657385429029133
4,11355,4,1836,0.023438422479551302,0.9868043623944782
5,8028,3,2158,-1.6936769144326709,-3.3758954119141813
6,7389,5,3601,5.080316696212512,2.569155872081607
7,2591,4,2102,0.5267929816429751,6.689460057619634
8,485,2,1267,-1.6142676048439786,-2.177831058799642
9,1251,2,893,60.55536741083961,-0.5473613333730678
10,3885,3,1470,-3.841897192526817,1.030613202423399
11,8472,3,1098,-1.8208438528412538,3.1406512293914437
12,10123,3,2149,-1.093048587864375,-1.0095502223709192
13,430,4,3144,0.6656386155604035,-6.047378934859381
14,8762,4,2204,-1.6560057257895424,-2.9987130333718026
15,2880,4,2168,0.29051718775049284,0.6106666862907834
16,9612,3,2320,0.6770617419962053,0.36040649280568005
17,9144,2,1819,-1.8714661114352147,-1.016717970550988
18,2318,4,1656,-1.0296628213079086,-5.334387085868585
19,2071,4,3093,-0.9416371669961058,2.3834542593330355
20,334,3,1382,-1.8214717001463177,1.1465669346179572
21,734,3,1000,-3.0132510967550408,-1.3304637673543986
22,3646,3,1350,-2.0866896800608044,-2.2104592845821656
23,1876,4,1608,-3.667007045178809,-7.822969131187081
24,9555,3,2208,-4.172422889152557,-1.478919259118984
25,1075,4,1951,-2.25307624031055,-0.49734865198232653
26,6856,5,3610,-3.56949196439412,-1.0974401654638073
27,10602,4,4059,-3.5254141771455494,2.1772575947316812
28,6212,3,2789,3.941061648899543,-1.3145297211317486
29,10891,4,2450,0.03305689539050488,2.789775219273474
30,2731,3,1760,-0.5701544309423101,3.489056720100653
31,6144,5,2511,-2.0976459408869186,-0.11046230451962236
32,1655,3,874,0.2352254325581843,-3.461482067266574
33,9013,4,1440,0.5712964162243127,-3.764850505374305
34,2110,3,1082,-4.209301102903668,-5.219379261539404
35,7622,4,3200,-0.04791459943152454,-0.18511845993666792
36,5610,2,1344,-3.76688098653462,-2.218004264808625
37,7326,3,2908,-0.3967199868849349,0.19137628938903972
