index,rooms,sqft,pca1,pca2,pca3,pca4,pca5,pca6,pca7,pca8,pca9,pca10,pca11,pca12,pca13,pca14,pca15
3076,3,1510,-1.910030035551047,1.780668331633872,-0.052338424478769276,-1.1060624469767943,1.8179366465709714,-3.3554900659060305,1.4692039015041056,1.1168156018155697,0.6686436602896288,0.28120864578395194,3.17596301519564,0.30369468207739797,-0.45946565466605627,-4.627173168255874,3.7405644832501124
3218,4,2342,1.016521180669729,-0.2712234366444629,0.19438867975911664,-1.0121448822253716,0.9655028942561028,1.178674495395231,-2.957799301898222,-2.470635981543329,1.73924462651789,3.1591099949740893,-2.841805739098026,-1.453856766717137,-0.5727780263607523,5.4130436030631754,0.30055527657047243
9213,2,2845,-3.8509243363432346,1.9188165358651696,-2.95423955600676,-5.78236636177578,-3.7925433723538227,-8.216457558235545,-10.140668250437434,3.3178360682855104,8.088611688302944,-5.09656858083791,1.341316622900071,0.235500695303372,11.488501111198696,-7.652052713965123,7.303765277687418
10018,4,2379,2.0996854979137627,-6.569214024521259,-5.997962822606257,0.6496617546309815,3.9753290858638106,3.256133048251994,2.0942665350576015,-8.011833050824693,-7.967706513756221,2.5686825817111525,2.531900399160007,-9.861255364809855,5.701014683643044,8.204122851363852,6.080690498313724
11355,4,1836,-1.2710914586520474,1.167772754800128,4.6227493576529195,1.0364014316281707,0.559670752937991,-1.2106147294371714,1.8482454190444915,0.3722924787034899,0.05595362447425914,-3.612763349929467,-0.24281585907211525,-0.5531885216032352,0.7252006701787681,-0.9548082482089846,-1.5521889298353204
8028,3,2158,-2.828580853346918,-4.847109827092641,-0.6001084266581854,3.637701660930419,-3.674162040043215,-3.612818688946748,3.0042708008081975,-4.123992189488309,-4.304967455441201,0.755362012310299,-0.9419363472336012,-2.4678300599538217,3.9435248877509643,4.756049402777939,-4.712866397078251
7389,5,3601,10.690635531814914,0.97181774108968,-4.074777350613597,1.1264638499592965,9.352421488941866,3.4433347601569344,-8.298298137287125,6.944817889754016,-9.55437189103191,9.722939557584581,-15.308504667192473,6.495775493466736,-14.952655109146175,-0.3435270053075784,-2.455738483625735
2591,4,2102,-0.5203017694317231,2.41453305573715,-2.3195659597689713,7.531667660498287,0.4551254948962865,-0.5596587077903796,0.3006420625420874,1.469463847625669,-1.7576288276559564,2.7867964950094453,0.1363562501033197,0.14669039541243106,-2.9936947827963425,-0.9457476028044098,1.0498868070276783
485,2,1267,-2.8940566472025195,-5.327085480005699,-2.8612975753993157,-1.4861145338085724,2.1889424604817336,-1.7719455319175939,-1.828023014751062,1.434031140857018,-0.906889406962179,-0.19115542263446986,-0.307897388849909,2.187070448894264,0.009665573718872014,-7.996522909618908,-4.921519199138627
1251,2,893,92.35331704475013,0.6771512773454278,-1.4776110938570657,1.1424394547330872,-3.384786846491818,0.12524152409113626,-1.6874311056227445,2.3615590521308274,3.210421682255504,-8.638878225763111,-8.004313447488535,-0.4558441512810427,2.6190730847985595,1.24339067384158,-0.524382012466728
